Benefit_Category,Age_Band,Claim_Severity,Plan_Tier,Claims_Per_Policy_Year,Predicted_Reserve
Surgical fee,0-18,Moderate,Bronze,5,1911.12
Surgical fee,0-18,Moderate,Silver,1,2330.46
Surgical fee,0-18,Moderate,Silver,3,2308.18
Surgical fee,0-18,Moderate,Silver,5,2343.26
Surgical fee,0-18,Moderate,Gold,1,3636.55
Surgical fee,0-18,Moderate,Gold,3,3439.3
Surgical fee,0-18,Moderate,Gold,5,3419.28
Surgical fee,0-18,Severe,Bronze,1,3304.29
Surgical fee,0-18,Severe,Bronze,3,3063.23
Surgical fee,0-18,Severe,Bronze,5,3161.71
Surgical fee,0-18,Severe,Silver,1,3827.3
Surgical fee,0-18,Severe,Silver,3,3583.21
Surgical fee,0-18,Severe,Silver,5,3637.66
Surgical fee,0-18,Severe,Gold,1,6007.64
Surgical fee,0-18,Severe,Gold,3,5370.82
Surgical fee,0-18,Severe,Gold,5,5339.56
Surgical fee,19-30,Minor,Bronze,1,1571.4
Surgical fee,19-30,Minor,Bronze,3,1561.89
Surgical fee,19-30,Minor,Bronze,5,1507.08
Surgical fee,19-30,Minor,Silver,1,2027.63
Surgical fee,19-30,Minor,Silver,3,2016.14
Surgical fee,19-30,Minor,Silver,5,1913.45
Surgical fee,19-30,Minor,Gold,1,2963.09
Surgical fee,19-30,Minor,Gold,3,2813.37
Surgical fee,19-30,Minor,Gold,5,2614.81
Surgical fee,19-30,Moderate,Bronze,1,2293.34
Surgical fee,19-30,Moderate,Bronze,3,2306.04
Surgical fee,19-30,Moderate,Bronze,5,2380.19
Surgical fee,19-30,Moderate,Silver,1,2803.21
Surgical fee,19-30,Moderate,Silver,3,2819.83
Surgical fee,19-30,Moderate,Silver,5,2862.68
Surgical fee,19-30,Moderate,Gold,1,4473.79
Surgical fee,19-30,Moderate,Gold,3,4297.3
Surgical fee,19-30,Moderate,Gold,5,4272.29
Surgical fee,19-30,Severe,Bronze,1,4570.25
Surgical fee,19-30,Severe,Bronze,3,4290.35
Surgical fee,19-30,Severe,Bronze,5,4428.27
Surgical fee,19-30,Severe,Silver,1,5132.09
Surgical fee,19-30,Severe,Silver,3,4865.48
Surgical fee,19-30,Severe,Silver,5,4939.4
Surgical fee,19-30,Severe,Gold,1,7499.34
Surgical fee,19-30,Severe,Gold,3,6789.07
Surgical fee,19-30,Severe,Gold,5,6749.56
Surgical fee,31-40,Minor,Bronze,1,1805.84
Surgical fee,31-40,Minor,Bronze,3,1791.44
Surgical fee,31-40,Minor,Bronze,5,1728.59
Surgical fee,31-40,Minor,Silver,1,2330.09
Surgical fee,31-40,Minor,Silver,3,2312.41
Surgical fee,31-40,Minor,Silver,5,2194.64
Surgical fee,31-40,Minor,Gold,1,3405.01
Surgical fee,31-40,Minor,Gold,3,3226.74
Surgical fee,31-40,Minor,Gold,5,2999.01
Surgical fee,31-40,Moderate,Bronze,1,2627.44
Surgical fee,31-40,Moderate,Bronze,3,2644.9
Surgical fee,31-40,Moderate,Bronze,5,2729.93
Surgical fee,31-40,Moderate,Silver,1,3211.56
Surgical fee,31-40,Moderate,Silver,3,3234.15
Surgical fee,31-40,Moderate,Silver,5,3283.29
Surgical fee,31-40,Moderate,Gold,1,5125.4
Surgical fee,31-40,Moderate,Gold,3,4928.62
Surgical fee,31-40,Moderate,Gold,5,4899.93
Surgical fee,31-40,Severe,Bronze,1,4883.24
Surgical fee,31-40,Severe,Bronze,3,4595.88
Surgical fee,31-40,Severe,Bronze,5,4743.62
Surgical fee,31-40,Severe,Silver,1,5483.55
Surgical fee,31-40,Severe,Silver,3,5211.95
Surgical fee,31-40,Severe,Silver,5,5291.14
Surgical fee,31-40,Severe,Gold,1,8012.88
Surgical fee,31-40,Severe,Gold,3,7272.49
Surgical fee,31-40,Severe,Gold,5,7230.17
Surgical fee,41-50,Minor,Bronze,1,1875.39
Surgical fee,41-50,Minor,Bronze,3,1871.76
Surgical fee,41-50,Minor,Bronze,5,1950.9
Surgical fee,41-50,Minor,Silver,1,2443.25
Surgical fee,41-50,Minor,Silver,3,2439.47
Surgical fee,41-50,Minor,Silver,5,2500.83
Surgical fee,41-50,Minor,Gold,1,3557.02
Surgical fee,41-50,Minor,Gold,3,3391.29
Surgical fee,41-50,Minor,Gold,5,3404.61
Surgical fee,41-50,Moderate,Bronze,1,2594.8
Surgical fee,41-50,Moderate,Bronze,3,2627.93
Surgical fee,41-50,Moderate,Bronze,5,2929.86
Surgical fee,41-50,Moderate,Silver,1,3202.37
Surgical fee,41-50,Moderate,Silver,3,3244.52
Surgical fee,41-50,Moderate,Silver,5,3557.84
Surgical fee,41-50,Moderate,Gold,1,5091.65
Surgical fee,41-50,Moderate,Gold,3,4925.94
Surgical fee,41-50,Moderate,Gold,5,5289.79
Surgical fee,41-50,Severe,Bronze,1,5040.63
Surgical fee,41-50,Severe,Bronze,3,4772.86
Surgical fee,41-50,Severe,Bronze,5,5321.13
Surgical fee,41-50,Severe,Silver,1,5715.08
Surgical fee,41-50,Severe,Silver,3,5465.05
Surgical fee,41-50,Severe,Silver,5,5992.75
Surgical fee,41-50,Severe,Gold,1,8319.98
Surgical fee,41-50,Severe,Gold,3,7597.14
Surgical fee,41-50,Severe,Gold,5,8158.26
Surgical fee,51-60,Minor,Bronze,1,1967.92
Surgical fee,51-60,Minor,Bronze,3,1963.92
Surgical fee,51-60,Minor,Bronze,5,2017.51
Surgical fee,51-60,Minor,Silver,1,2828.34
Surgical fee,51-60,Minor,Silver,3,2823.69
Surgical fee,51-60,Minor,Silver,5,2853.08
Surgical fee,51-60,Minor,Gold,1,4117.57
Surgical fee,51-60,Minor,Gold,3,3925.36
Surgical fee,51-60,Minor,Gold,5,3884.11
Surgical fee,51-60,Moderate,Bronze,1,3440.61
Surgical fee,51-60,Moderate,Bronze,3,3484.2
Surgical fee,51-60,Moderate,Bronze,5,3760.55
Surgical fee,51-60,Moderate,Silver,1,4684.23
Surgical fee,51-60,Moderate,Silver,3,4745.42
Surgical fee,51-60,Moderate,Silver,5,5037.65
Surgical fee,51-60,Moderate,Gold,1,7447.48
Surgical fee,51-60,Moderate,Gold,3,7204.42
Surgical fee,51-60,Moderate,Gold,5,7489.75
Surgical fee,51-60,Severe,Bronze,1,6683.38
Surgical fee,51-60,Severe,Bronze,3,6327.76
Surgical fee,51-60,Severe,Bronze,5,6829.58
Surgical fee,51-60,Severe,Silver,1,8359.3
Surgical fee,51-60,Severe,Silver,3,7992.85
Surgical fee,51-60,Severe,Silver,5,8485.02
Surgical fee,51-60,Severe,Gold,1,12169.21
Surgical fee,51-60,Severe,Gold,3,11110.93
Surgical fee,51-60,Severe,Gold,5,11550.96
Surgical fee,61-70,Minor,Bronze,1,2419.87
Surgical fee,61-70,Minor,Bronze,3,2528.97
Surgical fee,61-70,Minor,Bronze,5,2623.05
Surgical fee,61-70,Minor,Silver,1,3474.01
Surgical fee,61-70,Minor,Silver,3,3632.02
Surgical fee,61-70,Minor,Silver,5,3705.25
Surgical fee,61-70,Minor,Gold,1,5097.51
Surgical fee,61-70,Minor,Gold,3,5088.94
Surgical fee,61-70,Minor,Gold,5,5139.1
Surgical fee,61-70,Moderate,Bronze,1,4204.47
Surgical fee,61-70,Moderate,Bronze,3,4458.71
Surgical fee,61-70,Moderate,Bronze,5,4858.79
Surgical fee,61-70,Moderate,Silver,1,5717.89
Surgical fee,61-70,Moderate,Silver,3,6065.98
Surgical fee,61-70,Moderate,Silver,5,6501.68
Surgical fee,61-70,Moderate,Gold,1,9208.81
Surgical fee,61-70,Moderate,Gold,3,9328.73
Surgical fee,61-70,Moderate,Gold,5,9897.76
Surgical fee,61-70,Severe,Bronze,1,7774.61
Surgical fee,61-70,Severe,Bronze,3,8097.37
Surgical fee,61-70,Severe,Bronze,5,8823.87
Surgical fee,61-70,Severe,Silver,1,9713.55
Surgical fee,61-70,Severe,Silver,3,10216.93
Surgical fee,61-70,Severe,Silver,5,10950.73
Surgical fee,61-70,Severe,Gold,1,14324.24
Surgical fee,61-70,Severe,Gold,3,14386.97
Surgical fee,61-70,Severe,Gold,5,15264.49
Surgical fee,71-80,Minor,Bronze,1,2981.08
Surgical fee,71-80,Minor,Bronze,3,3161.24
Surgical fee,71-80,Minor,Bronze,5,3297.31
Surgical fee,71-80,Minor,Silver,1,4124.65
Surgical fee,71-80,Minor,Silver,3,4375.59
Surgical fee,71-80,Minor,Silver,5,4514.03
Surgical fee,71-80,Minor,Gold,1,5738.57
Surgical fee,71-80,Minor,Gold,3,5813.07
Surgical fee,71-80,Minor,Gold,5,5936.41
Surgical fee,71-80,Moderate,Bronze,1,5159.79
Surgical fee,71-80,Moderate,Bronze,3,5496.62
Surgical fee,71-80,Moderate,Bronze,5,6023.54
Surgical fee,71-80,Moderate,Silver,1,6762.95
Surgical fee,71-80,Moderate,Silver,3,7207.22
Surgical fee,71-80,Moderate,Silver,5,7811.79
Surgical fee,71-80,Moderate,Gold,1,10327.56
Surgical fee,71-80,Moderate,Gold,3,10509.53
Surgical fee,71-80,Moderate,Gold,5,11276.03
Surgical fee,71-80,Severe,Bronze,1,9633.01
Surgical fee,71-80,Severe,Bronze,3,10144.5
Surgical fee,71-80,Severe,Bronze,5,11116.89
Surgical fee,71-80,Severe,Silver,1,11599.67
Surgical fee,71-80,Severe,Silver,3,12336.47
Surgical fee,71-80,Severe,Silver,5,13371.25
Surgical fee,71-80,Severe,Gold,1,16219.43
Surgical fee,71-80,Severe,Gold,3,16471.63
Surgical fee,71-80,Severe,Gold,5,17672.92
Surgical fee,Above 80,Minor,Bronze,1,3549.6
Surgical fee,Above 80,Minor,Bronze,3,3680.09
Surgical fee,Above 80,Minor,Bronze,5,3802.53
Surgical fee,Above 80,Minor,Silver,1,4987.76
Surgical fee,Above 80,Minor,Silver,3,5173.11
Surgical fee,Above 80,Minor,Silver,5,5286.8
Surgical fee,Above 80,Minor,Gold,1,6758.82
Surgical fee,Above 80,Minor,Gold,3,6693.76
Surgical fee,Above 80,Minor,Gold,5,6771.77
Surgical fee,Above 80,Moderate,Bronze,1,6143.67
Surgical fee,Above 80,Moderate,Bronze,3,6398.65
Surgical fee,Above 80,Moderate,Bronze,5,6946.35
Surgical fee,Above 80,Moderate,Silver,1,8178.02
Surgical fee,Above 80,Moderate,Silver,3,8520.74
Surgical fee,Above 80,Moderate,Silver,5,9148.99
Surgical fee,Above 80,Moderate,Gold,1,12163.53
Surgical fee,Above 80,Moderate,Gold,3,12101.62
Surgical fee,Above 80,Moderate,Gold,5,12862.63
Surgical fee,Above 80,Severe,Bronze,1,11001.05
Surgical fee,Above 80,Severe,Bronze,3,11326.63
Surgical fee,Above 80,Severe,Bronze,5,12296.08
Surgical fee,Above 80,Severe,Silver,1,13453.51
Surgical fee,Above 80,Severe,Silver,3,13988.76
Surgical fee,Above 80,Severe,Silver,5,15020.13
Surgical fee,Above 80,Severe,Gold,1,19712.51
Surgical fee,Above 80,Severe,Gold,3,19572.28
Surgical fee,Above 80,Severe,Gold,5,20803.04
Ultrasound,0-18,Minor,Bronze,1,29.55
Ultrasound,0-18,Minor,Bronze,3,26.95
Ultrasound,0-18,Minor,Bronze,5,25.23
Ultrasound,0-18,Minor,Silver,1,45.57
Ultrasound,0-18,Minor,Silver,3,42.15
Ultrasound,0-18,Minor,Silver,5,40.56
Ultrasound,0-18,Minor,Gold,1,58.03
Ultrasound,0-18,Minor,Gold,3,53.64
Ultrasound,0-18,Minor,Gold,5,51.64
Ultrasound,0-18,Moderate,Bronze,1,43.96
Ultrasound,0-18,Moderate,Bronze,3,41.0
Ultrasound,0-18,Moderate,Bronze,5,42.54
Ultrasound,0-18,Moderate,Silver,1,66.19
Ultrasound,0-18,Moderate,Silver,3,62.55
Ultrasound,0-18,Moderate,Silver,5,66.63
Ultrasound,0-18,Moderate,Gold,1,85.53
Ultrasound,0-18,Moderate,Gold,3,80.76
Ultrasound,0-18,Moderate,Gold,5,86.03
Ultrasound,0-18,Severe,Bronze,1,78.73
Ultrasound,0-18,Severe,Bronze,3,74.58
Ultrasound,0-18,Severe,Bronze,5,77.36
Ultrasound,0-18,Severe,Silver,1,109.56
Ultrasound,0-18,Severe,Silver,3,106.14
Ultrasound,0-18,Severe,Silver,5,113.03
Ultrasound,0-18,Severe,Gold,1,153.42
Ultrasound,0-18,Severe,Gold,3,148.49
Ultrasound,0-18,Severe,Gold,5,158.12
Ultrasound,19-30,Minor,Bronze,1,35.73
Ultrasound,19-30,Minor,Bronze,3,33.13
Ultrasound,19-30,Minor,Bronze,5,31.45
Ultrasound,19-30,Minor,Silver,1,52.57
Ultrasound,19-30,Minor,Silver,3,49.42
Ultrasound,19-30,Minor,Silver,5,48.2
Ultrasound,19-30,Minor,Gold,1,68.46
Ultrasound,19-30,Minor,Gold,3,64.3
Ultrasound,19-30,Minor,Gold,5,62.74
Ultrasound,19-30,Moderate,Bronze,1,52.3
Ultrasound,19-30,Moderate,Bronze,3,49.56
Ultrasound,19-30,Moderate,Bronze,5,52.11
Ultrasound,19-30,Moderate,Silver,1,76.01
Ultrasound,19-30,Moderate,Silver,3,72.98
Ultrasound,19-30,Moderate,Silver,5,78.77
Ultrasound,19-30,Moderate,Gold,1,100.44
Ultrasound,19-30,Moderate,Gold,3,96.35
Ultrasound,19-30,Moderate,Gold,5,103.98
Ultrasound,19-30,Severe,Bronze,1,105.6
Ultrasound,19-30,Severe,Bronze,3,101.33
Ultrasound,19-30,Severe,Bronze,5,106.49
Ultrasound,19-30,Severe,Silver,1,140.28
Ultrasound,19-30,Severe,Silver,3,137.63
Ultrasound,19-30,Severe,Silver,5,148.48
Ultrasound,19-30,Severe,Gold,1,182.7
Ultrasound,19-30,Severe,Gold,3,179.07
Ultrasound,19-30,Severe,Gold,5,193.19
Ultrasound,31-40,Minor,Bronze,1,47.07
Ultrasound,31-40,Minor,Bronze,3,42.91
Ultrasound,31-40,Minor,Bronze,5,40.74
Ultrasound,31-40,Minor,Silver,1,65.36
Ultrasound,31-40,Minor,Silver,3,60.39
Ultrasound,31-40,Minor,Silver,5,58.91
Ultrasound,31-40,Minor,Gold,1,85.05
Ultrasound,31-40,Minor,Gold,3,78.52
Ultrasound,31-40,Minor,Gold,5,76.61
Ultrasound,31-40,Moderate,Bronze,1,68.92
Ultrasound,31-40,Moderate,Bronze,3,64.41
Ultrasound,31-40,Moderate,Bronze,5,67.7
Ultrasound,31-40,Moderate,Silver,1,94.64
Ultrasound,31-40,Moderate,Silver,3,89.58
Ultrasound,31-40,Moderate,Silver,5,96.67
Ultrasound,31-40,Moderate,Gold,1,124.97
Ultrasound,31-40,Moderate,Gold,3,118.2
Ultrasound,31-40,Moderate,Gold,5,127.54
Ultrasound,31-40,Severe,Bronze,1,129.23
Ultrasound,31-40,Severe,Bronze,3,122.44
Ultrasound,31-40,Severe,Bronze,5,128.66
Ultrasound,31-40,Severe,Silver,1,162.37
Ultrasound,31-40,Severe,Silver,3,157.29
Ultrasound,31-40,Severe,Silver,5,169.68
Ultrasound,31-40,Severe,Gold,1,211.42
Ultrasound,31-40,Severe,Gold,3,204.61
Ultrasound,31-40,Severe,Gold,5,220.73
Ultrasound,41-50,Minor,Bronze,1,51.22
Ultrasound,41-50,Minor,Bronze,3,46.99
Ultrasound,41-50,Minor,Bronze,5,47.47
Ultrasound,41-50,Minor,Silver,1,69.89
Ultrasound,41-50,Minor,Silver,3,64.98
Ultrasound,41-50,Minor,Silver,5,67.41
Ultrasound,41-50,Minor,Gold,1,91.65
Ultrasound,41-50,Minor,Gold,3,85.14
Ultrasound,41-50,Minor,Gold,5,88.32
Ultrasound,41-50,Moderate,Bronze,1,71.24
Ultrasound,41-50,Moderate,Bronze,3,66.98
Ultrasound,41-50,Moderate,Bronze,5,74.87
Ultrasound,41-50,Moderate,Silver,1,96.15
Ultrasound,41-50,Moderate,Silver,3,91.58
Ultrasound,41-50,Moderate,Silver,5,105.06
Ultrasound,41-50,Moderate,Gold,1,127.98
Ultrasound,41-50,Moderate,Gold,3,121.79
Ultrasound,41-50,Moderate,Gold,5,139.68
Ultrasound,41-50,Severe,Bronze,1,139.62
Ultrasound,41-50,Severe,Bronze,3,133.1
Ultrasound,41-50,Severe,Bronze,5,148.65
Ultrasound,41-50,Severe,Silver,1,172.45
Ultrasound,41-50,Severe,Silver,3,168.08
Ultrasound,41-50,Severe,Silver,5,192.71
Ultrasound,41-50,Severe,Gold,1,226.33
Ultrasound,41-50,Severe,Gold,3,220.38
Ultrasound,41-50,Severe,Gold,5,252.64
Ultrasound,51-60,Minor,Bronze,1,56.12
Ultrasound,51-60,Minor,Bronze,3,51.49
Ultrasound,51-60,Minor,Bronze,5,50.54
Ultrasound,51-60,Minor,Silver,1,80.87
Ultrasound,51-60,Minor,Silver,3,75.18
Ultrasound,51-60,Minor,Silver,5,75.79
Ultrasound,51-60,Minor,Gold,1,105.99
Ultrasound,51-60,Minor,Gold,3,98.46
Ultrasound,51-60,Minor,Gold,5,99.26
Ultrasound,51-60,Moderate,Bronze,1,83.57
Ultrasound,51-60,Moderate,Bronze,3,78.58
Ultrasound,51-60,Moderate,Bronze,5,83.8
Ultrasound,51-60,Moderate,Silver,1,119.08
Ultrasound,51-60,Moderate,Silver,3,113.42
Ultrasound,51-60,Moderate,Silver,5,124.16
Ultrasound,51-60,Moderate,Gold,1,158.43
Ultrasound,51-60,Moderate,Gold,3,150.75
Ultrasound,51-60,Moderate,Gold,5,165.02
Ultrasound,51-60,Severe,Bronze,1,163.64
Ultrasound,51-60,Severe,Bronze,3,155.98
Ultrasound,51-60,Severe,Bronze,5,166.28
Ultrasound,51-60,Severe,Silver,1,213.39
Ultrasound,51-60,Severe,Silver,3,207.97
Ultrasound,51-60,Severe,Silver,5,227.59
Ultrasound,51-60,Severe,Gold,1,279.99
Ultrasound,51-60,Severe,Gold,3,272.6
Ultrasound,51-60,Severe,Gold,5,298.32
Ultrasound,61-70,Minor,Bronze,1,70.67
Ultrasound,61-70,Minor,Bronze,3,65.37
Ultrasound,61-70,Minor,Bronze,5,64.8
Ultrasound,61-70,Minor,Silver,1,101.61
Ultrasound,61-70,Minor,Silver,3,95.23
Ultrasound,61-70,Minor,Silver,5,96.92
Ultrasound,61-70,Minor,Gold,1,136.85
Ultrasound,61-70,Minor,Gold,3,128.14
Ultrasound,61-70,Minor,Gold,5,131.86
Ultrasound,61-70,Moderate,Bronze,1,105.42
Ultrasound,61-70,Moderate,Bronze,3,99.91
Ultrasound,61-70,Moderate,Bronze,5,107.57
Ultrasound,61-70,Moderate,Silver,1,149.93
Ultrasound,61-70,Moderate,Silver,3,143.93
Ultrasound,61-70,Moderate,Silver,5,159.06
Ultrasound,61-70,Moderate,Gold,1,206.02
Ultrasound,61-70,Moderate,Gold,3,197.58
Ultrasound,61-70,Moderate,Gold,5,220.72
Ultrasound,61-70,Severe,Bronze,1,196.21
Ultrasound,61-70,Severe,Bronze,3,198.06
Ultrasound,61-70,Severe,Bronze,5,213.17
Ultrasound,61-70,Severe,Silver,1,255.54
Ultrasound,61-70,Severe,Silver,3,263.7
Ultrasound,61-70,Severe,Silver,5,291.34
Ultrasound,61-70,Severe,Gold,1,346.35
Ultrasound,61-70,Severe,Gold,3,357.04
Ultrasound,61-70,Severe,Gold,5,398.75
Ultrasound,71-80,Minor,Bronze,1,85.66
Ultrasound,71-80,Minor,Bronze,3,80.43
Ultrasound,71-80,Minor,Bronze,5,82.1
Ultrasound,71-80,Minor,Silver,1,114.6
Ultrasound,71-80,Minor,Silver,3,109.0
Ultrasound,71-80,Minor,Silver,5,114.88
Ultrasound,71-80,Minor,Gold,1,146.26
Ultrasound,71-80,Minor,Gold,3,138.98
Ultrasound,71-80,Minor,Gold,5,148.07
Ultrasound,71-80,Moderate,Bronze,1,139.95
Ultrasound,71-80,Moderate,Bronze,3,133.27
Ultrasound,71-80,Moderate,Bronze,5,147.7
Ultrasound,71-80,Moderate,Silver,1,185.27
Ultrasound,71-80,Moderate,Silver,3,178.67
Ultrasound,71-80,Moderate,Silver,5,204.41
Ultrasound,71-80,Moderate,Gold,1,241.26
Ultrasound,71-80,Moderate,Gold,3,232.43
Ultrasound,71-80,Moderate,Gold,5,268.79
Ultrasound,71-80,Severe,Bronze,1,262.73
Ultrasound,71-80,Severe,Bronze,3,268.16
Ultrasound,71-80,Severe,Bronze,5,297.1
Ultrasound,71-80,Severe,Silver,1,318.65
Ultrasound,71-80,Severe,Silver,3,332.49
Ultrasound,71-80,Severe,Silver,5,380.26
Ultrasound,71-80,Severe,Gold,1,409.39
Ultrasound,71-80,Severe,Gold,3,426.72
Ultrasound,71-80,Severe,Gold,5,493.34
Ultrasound,Above 80,Minor,Bronze,1,120.0
Ultrasound,Above 80,Minor,Bronze,3,110.17
Ultrasound,Above 80,Minor,Bronze,5,111.61
Ultrasound,Above 80,Minor,Silver,1,162.93
Ultrasound,Above 80,Minor,Silver,3,151.51
Ultrasound,Above 80,Minor,Silver,5,158.48
Ultrasound,Above 80,Minor,Gold,1,200.01
Ultrasound,Above 80,Minor,Gold,3,185.82
Ultrasound,Above 80,Minor,Gold,5,196.49
Ultrasound,Above 80,Moderate,Bronze,1,195.81
Ultrasound,Above 80,Moderate,Bronze,3,182.29
Ultrasound,Above 80,Moderate,Bronze,5,200.51
Ultrasound,Above 80,Moderate,Silver,1,263.14
Ultrasound,Above 80,Moderate,Silver,3,248.09
Ultrasound,Above 80,Moderate,Silver,5,281.7
Ultrasound,Above 80,Moderate,Gold,1,329.69
Ultrasound,Above 80,Moderate,Gold,3,310.53
Ultrasound,Above 80,Moderate,Gold,5,356.42
Ultrasound,Above 80,Severe,Bronze,1,352.2
Ultrasound,Above 80,Severe,Bronze,3,351.43
Ultrasound,Above 80,Severe,Bronze,5,386.47
Ultrasound,Above 80,Severe,Silver,1,433.77
Ultrasound,Above 80,Severe,Silver,3,442.46
Ultrasound,Above 80,Severe,Silver,5,502.29
Ultrasound,Above 80,Severe,Gold,1,577.08
Ultrasound,Above 80,Severe,Gold,3,588.04
Ultrasound,Above 80,Severe,Gold,5,674.8
